row_id,model_family,scope_class,promotion_status,numeric_readiness,source_status,replaces_or_supersedes
benchmark_lgssm_exact_oracle_m3_T50,linear_gaussian_state_space,source_or_replacement_row,promoted_exact_oracle_benchmark_row,reviewed_evaluator_pending,USER_AMENDED_EXACT_ORACLE_BENCHMARK,lgssm_exact_kalman_dim_1_2_3
zhao_cui_sv_actual_nongaussian_T1000,stochastic_volatility_transformed_actual_nongaussian,source_or_replacement_row,promoted_source_paper_row,reviewed_evaluator_pending,PAPER_AND_AUTHOR_CODE_VALUE_FOUND,sv_exact_transformed_actual_nongaussian_dim_1_2_3
zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,stochastic_volatility_ksc_gaussian_mixture_surrogate,source_or_replacement_row,promoted_surrogate_row_with_explicit_source_gap,reviewed_evaluator_pending,SOURCE_VALUES_FOUND_MIXTURE_DETAILS_SOURCE_GAP,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3
zhao_cui_spatial_sir_austria_j9_T20,spatial_sir_austria_fixed_parameter,source_or_replacement_row,promoted_source_paper_row_route_repair_required,blocked_value_route_pending_rank_selection_repair,PAPER_AND_AUTHOR_CODE_FIXED_PARAMETER_FOUND,spatial_sir_lower_rung_j1_dim_2;spatial_sir_scaling_route_admitted_rank_selection_blocked_d18
zhao_cui_predator_prey_T20,predator_prey_additive_gaussian,source_or_replacement_row,promoted_source_paper_row,reviewed_evaluator_pending,PAPER_AND_AUTHOR_CODE_VALUE_FOUND,predator_prey_lower_rung_dim_2;predator_prey_production_tuned_h25_dim_2
zhao_cui_generalized_sv_synthetic_from_estimated_values,generalized_stochastic_volatility_svmodels_synthetic,source_or_replacement_row,promoted_source_paper_synthetic_row_prior_mean,reviewed_evaluator_pending,SOURCE_MODEL_AND_SP500_PRIOR_FOUND_PRIOR_MEAN_TEST_POINT_READY,native_generalized_sv_dense_lower_rung_dim_2
p44_cubic_additive_gaussian_dim_1_2_3,N/A,excluded_or_historical_row,excluded_from_promoted_source_paper_scope,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
p44_quadratic_observation_dim_1_2_3,N/A,excluded_or_historical_row,excluded_from_promoted_source_paper_scope,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
p44_nonlinear_transition_h2_dim_1_2_3,N/A,excluded_or_historical_row,excluded_from_promoted_source_paper_scope,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,N/A,excluded_or_historical_row,excluded_from_promoted_source_paper_scope,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
lgssm_exact_kalman_dim_1_2_3,N/A,excluded_or_historical_row,historical_exact_diagnostic_superseded_for_source_paper_scope,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
zhao_cui_lgssm_kalman_m3_T50,N/A,excluded_or_historical_row,superseded_by_benchmark_lgssm_exact_oracle_row,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
native_generalized_sv_dense_lower_rung_dim_2,N/A,excluded_or_historical_row,excluded_project_fixture_replacement_required,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
zhao_cui_generalized_sv_sp500_author_code,N/A,excluded_or_historical_row,superseded_by_synthetic_prior_mean_amendment,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
spatial_sir_lower_rung_j1_dim_2,N/A,excluded_or_historical_row,diagnostic_only_not_promoted,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
predator_prey_production_tuned_h25_dim_2,N/A,excluded_or_historical_row,project_stress_or_diagnostic_not_promoted,not_in_promoted_source_paper_numeric_tables,project_fixture_or_historical,
